MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,TAIL_NUM,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr,TAXI_OUT
12,9,1,B6,N323JB,BUF,60,85,301,1320,1380,1405,53,53,10,SW,13,0,29.76,Light Rain,19,19,27
12,9,1,9E,N601LR,PWM,49,83,273,1349,1398,1432,53,53,10,SW,13,0,29.76,Light Rain,19,19,24
12,9,1,B6,N970JB,SJU,91,228,1598,1310,1401,158,53,53,10,SW,13,0,29.76,Light Rain,19,19,24
12,9,1,B6,N198JB,ROC,27,78,264,1380,1407,18,53,53,10,SW,13,0,29.76,Light Rain,19,19,24
12,9,1,9E,N925XJ,ROC,73,93,264,1335,1408,1428,53,53,10,SW,13,0,29.76,Light Rain,19,19,34
12,9,1,9E,N801AY,ORF,129,104,290,1289,1418,1393,53,53,10,SW,13,0,29.76,Light Rain,19,19,29
12,9,1,9E,N300PQ,BOS,135,88,187,1289,1424,1377,53,53,10,SW,13,0,29.76,Light Rain,19,19,33
12,9,1,B6,N993JE,LAX,134,376,2475,1290,1424,46,53,53,10,SW,13,0,29.76,Light Rain,19,19,12
12,9,1,B6,N948JB,BQN,-4,223,1576,1439,1435,282,53,53,10,SW,13,0,29.76,Light Rain,19,19,11
12,9,1,B6,N328JB,BOS,83,68,187,1360,3,1428,40,36,86,WNW,13,25,30.07,Light Rain,12,11,35
12,9,1,MQ,N827AE,RDU,154,115,427,1290,4,1405,40,36,86,WNW,13,25,30.07,Light Rain,12,11,17
12,9,1,B6,N249JB,JAX,218,157,828,1230,8,1387,40,36,86,WNW,13,25,30.07,Light Rain,12,11,12
12,9,1,B6,N281JB,BTV,119,74,266,1378,57,12,54,54,10,SW,12,0,29.75,Cloudy,12,11,17
12,9,1,B6,N999JQ,SJU,99,226,1598,1412,71,258,54,54,10,SW,12,0,29.75,Cloudy,3,3,12
12,10,2,B6,N995JL,FLL,-7,181,1069,301,294,482,51,51,10,SSW,6,0,29.77,Cloudy,0,3,17
12,10,2,B6,N903JB,SJU,-2,222,1598,301,299,583,51,51,10,SSW,6,0,29.77,Cloudy,0,3,16
12,10,2,B6,N946JL,LAX,-8,371,2475,340,332,531,51,51,10,SSW,6,0,29.77,Cloudy,9,18,10
12,10,2,B6,N659JB,CHS,-5,124,636,351,346,475,51,51,10,SSW,6,0,29.77,Cloudy,9,18,13
12,10,2,AA,N831NN,ORD,-9,170,740,359,350,469,51,51,10,SSW,6,0,29.77,Cloudy,9,18,18
12,10,2,B6,N304JB,BUF,-9,80,301,360,351,440,51,51,10,SSW,6,0,29.78,Cloudy,9,18,16
12,10,2,B6,N709JB,LGB,-5,368,2465,357,352,545,51,51,10,SSW,6,0,29.78,Cloudy,9,18,14
12,10,2,B6,N944JT,LAS,-8,343,2248,360,352,523,51,51,10,SSW,6,0,29.78,Cloudy,9,18,12
12,10,2,AA,N116AN,LAX,-6,388,2475,360,354,568,51,51,10,SSW,6,0,29.78,Cloudy,9,18,26
12,10,2,DL,N826DN,ATL,-4,158,760,360,356,518,51,51,10,SSW,6,0,29.78,Cloudy,9,18,22
12,10,2,AA,N850NN,MIA,-6,194,1089,375,369,569,51,51,10,SSW,6,0,29.78,Cloudy,20,20,16
12,10,2,AA,N912UY,CLT,-3,133,541,380,377,513,51,51,10,SSW,6,0,29.78,Cloudy,20,20,16
12,10,2,B6,N954JB,PBI,-6,173,1028,385,379,558,51,51,10,SSW,6,0,29.78,Cloudy,20,20,17
12,10,2,B6,N663JB,MSY,-6,204,1182,387,381,531,51,51,10,SSW,6,0,29.78,Cloudy,20,20,11
12,10,2,AA,N914UY,PHX,-7,350,2153,390,383,620,51,51,10,SSW,6,0,29.78,Cloudy,20,20,20
12,10,2,B6,N562JB,RSW,-11,188,1074,405,394,593,51,51,10,SSW,6,0,29.78,Cloudy,20,20,12
12,10,2,DL,N320DN,SLC,-3,340,1990,409,406,629,51,51,10,SSW,6,0,29.78,Cloudy,20,20,19
12,10,2,B6,N579JB,ATL,-2,151,760,410,408,561,51,51,10,SSW,6,0,29.78,Cloudy,20,20,19
12,10,2,B6,N645JB,MCO,-5,174,944,415,410,589,51,51,10,SSW,6,0,29.78,Cloudy,20,20,16
12,10,2,AA,N102NN,SFO,-7,402,2586,420,413,642,52,52,10,SSW,7,0,29.79,Cloudy,20,20,23
12,10,2,B6,N962JT,LAX,-5,377,2475,419,414,616,52,52,10,SSW,7,0,29.79,Cloudy,20,20,14
12,10,2,DL,N718TW,SEA,-5,390,2422,420,415,630,52,52,10,SSW,7,0,29.79,Cloudy,20,20,28
12,10,2,DL,N174DN,LAX,-5,385,2475,420,415,625,52,52,10,SSW,7,0,29.79,Cloudy,20,20,22
12,10,2,DL,N706TW,SFO,-4,409,2586,420,416,649,52,52,10,SSW,7,0,29.79,Cloudy,20,20,18
12,10,2,DL,N340NB,BOS,-4,81,187,420,416,501,52,52,10,SSW,7,0,29.79,Cloudy,20,20,16
12,10,2,DL,N978AT,MSP,-3,205,1029,420,417,565,52,52,10,SSW,7,0,29.79,Cloudy,20,20,28
12,10,2,B6,N306JB,SYR,-6,75,209,427,421,502,52,52,10,SSW,7,0,29.79,Cloudy,37,33,13
12,10,2,AS,N457AS,PDX,-4,385,2454,425,421,630,52,52,10,SSW,7,0,29.79,Cloudy,37,33,26
12,10,2,AA,N176UW,MIA,5,194,1089,420,425,614,52,52,10,SSW,7,0,29.79,Cloudy,37,33,19
12,10,2,AA,N902AN,DCA,40,89,213,390,430,479,52,52,10,SSW,7,0,29.79,Cloudy,37,33,20
12,10,2,B6,N977JE,SFO,10,393,2586,428,438,641,52,52,10,SSW,7,0,29.79,Cloudy,37,33,21
12,10,2,AS,N483AS,SEA,-11,387,2422,450,439,657,52,52,10,SSW,7,0,29.79,Cloudy,37,33,18
12,10,2,AS,N237AK,SFO,21,407,2586,420,441,647,52,52,10,SSW,7,0,29.79,Cloudy,37,33,20
12,10,2,B6,N198JB,ROC,-2,81,264,444,442,525,52,52,10,SSW,7,0,29.79,Cloudy,37,33,16
12,10,2,B6,N639JB,TPA,-4,179,1005,450,446,629,52,52,10,SSW,7,0,29.79,Cloudy,37,33,15
12,10,2,AA,N165US,PHX,-7,352,2153,455,448,687,52,52,10,SSW,7,0,29.79,Cloudy,37,33,26
12,10,2,B6,N346JB,BTV,-7,75,266,455,448,530,52,52,10,SSW,7,0,29.79,Cloudy,37,33,15
12,10,2,AS,N928VA,LAX,0,395,2475,450,450,665,52,52,10,SSW,7,0,29.79,Cloudy,37,33,20
12,10,2,B6,N368JB,BUF,-8,84,301,460,452,544,52,52,10,SSW,7,0,29.79,Cloudy,37,33,14
12,10,2,DL,N603AT,CLT,-5,132,541,460,455,592,52,52,10,SSW,7,0,29.79,Cloudy,37,33,21
12,10,2,B6,N593JB,SAV,25,143,718,432,457,575,52,52,10,SSW,7,0,29.79,Cloudy,37,33,15
12,10,2,B6,N587JB,JAX,-7,153,828,469,462,622,52,52,10,SSW,7,0,29.79,Cloudy,37,33,17
12,10,2,B6,N599JB,SLC,-7,317,1990,470,463,667,52,52,10,SSW,7,0,29.79,Cloudy,37,33,14
12,10,2,B6,N294JB,ORD,-7,163,740,470,463,573,52,52,10,SSW,7,0,29.79,Cloudy,37,33,12
12,10,2,DL,N312US,MSY,-10,215,1182,475,465,630,52,52,10,SSW,7,0,29.79,Cloudy,37,33,16
12,10,2,9E,N325PQ,BUF,-6,101,301,474,468,575,52,52,10,SSW,7,0,29.79,Cloudy,37,33,12
12,10,2,9E,N910XJ,PIT,30,114,340,440,470,554,52,52,10,SSW,7,0,29.79,Cloudy,37,33,19
12,10,2,AA,N199AN,LAS,-7,357,2248,480,473,657,52,52,10,SSW,5,0,29.81,Cloudy,37,33,15
12,10,2,B6,N937JB,LAX,-6,376,2475,480,474,676,52,52,10,SSW,5,0,29.81,Cloudy,37,33,12
12,10,2,AA,N113AN,LAX,-6,388,2475,480,474,688,52,52,10,SSW,5,0,29.81,Cloudy,37,33,18
12,10,2,MQ,N827AE,ORF,-10,87,290,485,475,572,52,52,10,SSW,5,0,29.81,Cloudy,37,33,18
12,10,2,AA,N189UW,CLT,-10,140,541,485,475,625,52,52,10,SSW,5,0,29.81,Cloudy,37,33,21
12,10,2,DL,N121DU,IAH,-5,270,1417,480,475,690,52,52,10,SSW,5,0,29.81,Cloudy,37,33,15
12,10,2,DL,N368DN,MIA,-8,195,1089,485,477,680,52,52,10,SSW,5,0,29.81,Cloudy,37,33,30
12,10,2,DL,N710TW,LAS,-7,371,2248,485,478,676,52,52,10,SSW,5,0,29.81,Cloudy,37,33,26
12,10,2,B6,N506JB,FLL,-1,187,1069,480,479,667,52,52,10,SSW,5,0,29.81,Cloudy,37,33,11
12,10,2,B6,N965JT,MCO,-1,176,944,480,479,656,52,52,10,SSW,5,0,29.81,Cloudy,37,33,33
12,10,2,DL,N356NW,FLL,-6,196,1069,485,479,681,52,52,10,SSW,5,0,29.81,Cloudy,37,33,24
12,10,2,DL,N370DN,MCO,-5,183,944,485,480,668,52,52,10,SSW,5,0,29.81,Cloudy,50,17,18
12,10,2,DL,N386DA,SJC,-5,403,2569,485,480,708,52,52,10,SSW,5,0,29.81,Cloudy,50,17,28
12,10,2,DL,N879DN,PHX,-4,355,2153,485,481,720,52,52,10,SSW,5,0,29.81,Cloudy,50,17,25
12,10,2,B6,N281JB,RDU,-7,104,427,488,481,592,52,52,10,SSW,5,0,29.81,Cloudy,50,17,13
12,10,2,9E,N601LR,ORD,-6,182,740,488,482,610,52,52,10,SSW,5,0,29.81,Cloudy,50,17,33
12,10,2,AA,N189AN,DFW,83,252,1391,400,483,592,52,52,10,SSW,5,0,29.81,Cloudy,50,17,20
12,10,2,DL,N910DU,DEN,-2,292,1626,485,483,657,52,52,10,SSW,5,0,29.81,Cloudy,50,17,18
12,10,2,AA,N981UY,MIA,-7,201,1089,490,483,691,52,52,10,SSW,5,0,29.81,Cloudy,50,17,16
12,10,2,DL,N712TW,SAN,-1,395,2446,485,484,700,52,52,10,SSW,5,0,29.81,Cloudy,50,17,33
12,10,2,DL,N189DN,LAX,-1,390,2475,485,484,695,52,52,10,SSW,5,0,29.81,Cloudy,50,17,29
12,10,2,DL,N810DN,SJU,0,229,1598,485,485,774,52,52,10,SSW,5,0,29.81,Cloudy,50,17,33
12,10,2,DL,N981AT,TPA,-5,189,1005,490,485,679,52,52,10,SSW,5,0,29.81,Cloudy,50,17,23
12,10,2,DL,N707TW,SFO,-2,422,2586,490,488,732,52,52,10,SSW,5,0,29.81,Cloudy,50,17,32
12,10,2,9E,N600LR,RDU,-2,118,427,490,488,608,52,52,10,SSW,5,0,29.81,Cloudy,50,17,22
12,10,2,B6,N988JT,SAN,-10,376,2446,510,500,706,52,52,10,SSW,5,0,29.81,Cloudy,50,17,24
12,10,2,DL,N696DL,ATL,-2,163,760,510,508,673,52,52,10,SSW,5,0,29.81,Cloudy,50,17,12
12,10,2,9E,N330PQ,BNA,-5,173,765,517,512,630,52,52,10,SSW,5,0,29.81,Cloudy,50,17,10
12,10,2,B6,N967JT,LAX,-2,379,2475,515,513,714,52,52,10,SSW,5,0,29.81,Cloudy,50,17,19
12,10,2,DL,N936AT,CHS,-10,146,636,523,513,669,52,52,10,SSW,5,0,29.81,Cloudy,50,17,11
12,10,2,9E,N298PQ,CLE,4,136,425,510,514,646,52,52,10,SSW,5,0,29.81,Cloudy,50,17,21
12,10,2,9E,N315PQ,DFW,-1,267,1391,519,518,726,53,53,10,SSW,3,0,29.82,Cloudy,50,17,26
12,10,2,9E,N8694A,IAD,-10,87,228,530,520,617,53,53,10,SSW,3,0,29.82,Cloudy,50,17,14
12,10,2,9E,N832AY,BWI,-4,83,184,525,521,608,53,53,10,SSW,3,0,29.82,Cloudy,50,17,15
12,10,2,9E,N299PQ,DCA,-7,97,213,531,524,628,53,53,10,SSW,3,0,29.82,Cloudy,50,17,18
12,10,2,B6,N806JB,AUS,-6,252,1521,533,527,725,53,53,10,SSW,3,0,29.82,Cloudy,50,17,15
12,10,2,DL,N343NW,AUS,-8,277,1521,545,537,762,53,53,10,SSW,3,0,29.82,Cloudy,50,17,11
12,10,2,B6,N934JB,SEA,24,382,2422,520,544,722,53,53,10,SSW,3,0,29.82,Cloudy,29,19,19
12,10,2,AA,N112AN,LAX,-9,383,2475,555,546,758,55,55,10,SW,7,0,29.83,Cloudy,29,19,15
12,10,2,B6,N708JB,SRQ,-8,184,1041,560,552,744,55,55,10,SW,7,0,29.83,Cloudy,29,19,12
12,10,2,9E,N8896A,ROC,73,101,264,479,552,580,55,55,10,SW,7,0,29.83,Cloudy,29,19,25
12,10,2,9E,N926XJ,DTW,-4,144,509,556,552,700,55,55,10,SW,7,0,29.83,Cloudy,29,19,24
12,10,2,AS,N431AS,SEA,-8,387,2422,560,552,767,55,55,10,SW,7,0,29.83,Cloudy,29,19,27
12,10,2,9E,N602LR,BOS,-7,85,187,559,552,644,55,55,10,SW,7,0,29.83,Cloudy,29,19,22
12,10,2,B6,N976JT,SFO,-4,397,2586,560,556,777,55,55,10,SW,7,0,29.83,Cloudy,29,19,16
12,10,2,DL,N120DU,JAX,59,162,828,500,559,662,55,55,10,SW,7,0,29.83,Cloudy,29,19,18
12,10,2,B6,N969JT,LAX,-8,376,2475,569,561,765,55,55,10,SW,7,0,29.83,Cloudy,29,19,14
12,10,2,9E,N272PQ,SAV,13,151,718,553,566,704,55,55,10,SW,7,0,29.83,Cloudy,29,19,17
12,10,2,9E,N801AY,ORF,-10,95,290,580,570,675,55,55,10,SW,7,0,29.83,Cloudy,29,19,20
12,10,2,YX,N873RW,CMH,-7,122,483,580,573,702,55,55,10,SW,7,0,29.83,Cloudy,29,19,15
12,10,2,DL,N722TW,SFO,-7,416,2586,580,573,816,55,55,10,SW,7,0,29.83,Cloudy,29,19,15
12,10,2,AS,N836VA,SJC,0,402,2569,575,575,797,55,55,10,SW,7,0,29.83,Cloudy,29,19,17
12,10,2,B6,N828JB,FLL,-8,188,1069,589,581,777,55,55,10,SW,7,0,29.83,Cloudy,29,19,15
12,10,2,DL,N171DN,LAX,1,385,2475,585,586,790,55,55,10,SW,7,0,29.83,Cloudy,29,19,27
12,10,2,B6,N996JL,SJU,28,231,1598,564,592,855,55,54,96,WSW,7,0,29.82,Cloudy,29,19,12
12,10,2,9E,N8946A,RIC,0,100,288,599,599,699,55,54,96,WSW,7,0,29.82,Cloudy,29,19,16
12,10,2,9E,N606LR,IND,19,147,665,582,601,729,55,54,96,WSW,7,0,29.82,Cloudy,18,22,21
12,10,2,HA,N384HA,HNL,6,685,4983,600,606,985,55,54,96,WSW,7,0,29.82,Cloudy,18,22,14
12,10,2,MQ,N842AE,CLE,-9,117,425,629,620,746,55,54,96,WSW,7,0,29.82,Cloudy,18,22,16
12,10,2,B6,N304JB,BUF,9,83,301,615,624,698,55,54,96,WSW,7,0,29.82,Cloudy,18,22,10
12,10,2,B6,N986JB,LAX,-4,374,2475,630,626,824,55,54,96,WSW,7,0,29.82,Cloudy,18,22,13
12,10,2,B6,N618JB,MCO,-8,173,944,647,639,820,55,54,96,WSW,7,0,29.82,Cloudy,18,22,14
12,10,2,AA,N919US,PHX,-8,344,2153,651,643,875,55,54,96,WSW,7,0,29.82,Cloudy,18,22,24
12,10,2,AA,N115NN,SFO,-8,400,2586,660,652,880,56,55,97,WSW,14,0,29.8,Cloudy,18,22,16
12,10,2,AA,N111ZM,LAX,-7,378,2475,660,653,858,56,55,97,WSW,14,0,29.8,Cloudy,18,22,18
12,10,2,9E,N8869B,SYR,-7,92,209,660,653,752,56,55,97,WSW,14,0,29.8,Cloudy,18,22,16
12,10,2,B6,N981JT,SFO,-7,393,2586,660,653,873,56,55,97,WSW,14,0,29.8,Cloudy,18,22,13
12,10,2,DL,N883DN,SLC,4,334,1990,656,660,870,56,55,97,WSW,14,0,29.8,Cloudy,31,20,16
12,10,2,AA,N853NN,MIA,-2,193,1089,665,663,858,56,55,97,WSW,14,0,29.8,Cloudy,31,20,18
12,10,2,9E,N147PQ,BOS,28,80,187,635,663,715,56,55,97,WSW,14,0,29.8,Cloudy,31,20,19
12,10,2,DL,N890DN,SEA,-7,385,2422,675,668,880,56,55,97,WSW,14,0,29.8,Cloudy,31,20,19
12,10,2,YX,N357FC,DCA,-3,87,213,675,672,762,56,55,97,WSW,14,0,29.8,Cloudy,31,20,17
12,10,2,B6,N346JB,BOS,0,70,187,677,677,747,56,55,97,WSW,14,0,29.8,Cloudy,31,20,18
12,10,2,DL,N330NW,MIA,-7,191,1089,685,678,876,56,55,97,WSW,14,0,29.8,Cloudy,31,20,22
12,10,2,DL,N702TW,SFO,-6,412,2586,685,679,917,56,55,97,WSW,14,0,29.8,Cloudy,31,20,14
12,10,2,B6,N306JB,PBI,-4,181,1028,685,681,866,56,55,97,WSW,14,0,29.8,Cloudy,31,20,15
12,10,2,DL,N955AT,MSP,2,200,1029,679,681,819,56,55,97,WSW,14,0,29.8,Cloudy,31,20,20
12,10,2,DL,N379DN,MCO,-2,181,944,685,683,866,56,55,97,WSW,14,0,29.8,Cloudy,31,20,24
12,10,2,DL,N373DX,FLL,-1,193,1069,684,683,877,56,55,97,WSW,14,0,29.8,Cloudy,31,20,22
12,10,2,AS,N287AK,SFO,-7,407,2586,690,683,917,56,55,97,WSW,14,0,29.8,Cloudy,31,20,21
12,10,2,B6,N982JB,LAX,-6,377,2475,689,683,886,56,55,97,WSW,14,0,29.8,Cloudy,31,20,20
12,10,2,DL,N353NW,ATL,-2,160,760,685,683,845,56,55,97,WSW,14,0,29.8,Cloudy,31,20,25
12,10,2,AS,N492AS,LAX,-6,395,2475,690,684,905,56,55,97,WSW,14,0,29.8,Cloudy,31,20,22
12,10,2,DL,N920AT,CLT,-7,128,541,695,688,823,56,55,97,WSW,14,0,29.8,Cloudy,31,20,22
12,10,2,DL,N179DN,LAX,-6,381,2475,700,694,901,56,55,97,WSW,14,0,29.8,Cloudy,31,20,21
12,10,2,9E,N153PQ,RDU,-5,117,427,705,700,822,56,55,97,WSW,14,0,29.8,Cloudy,31,20,19
12,10,2,DL,N334NW,TPA,-7,179,1005,710,703,889,56,55,97,WSW,14,0,29.8,Cloudy,31,20,19
12,10,2,B6,N368JB,ROC,-13,77,264,725,712,802,54,53,97,WSW,10,0,29.81,Rain,31,20,13
12,10,2,DL,N808DN,SJU,8,227,1598,720,728,1007,54,53,97,WSW,10,0,29.81,Rain,22,24,19
12,10,2,AA,N649AW,CLT,-8,121,541,738,730,859,54,53,97,WSW,10,0,29.81,Rain,22,24,15
12,10,2,9E,N920XJ,CLE,-5,119,425,740,735,859,54,53,97,WSW,10,0,29.81,Rain,22,24,13
12,10,2,B6,N964JT,LAX,-10,373,2475,750,740,943,54,53,97,WSW,10,0,29.81,Rain,22,24,16
12,10,2,AA,N101NN,LAX,-8,380,2475,750,742,950,54,53,97,WSW,10,0,29.81,Rain,22,24,15
12,10,2,AA,N344AN,MIA,-6,192,1089,749,743,941,54,53,97,WSW,10,0,29.81,Rain,22,24,16
12,10,2,9E,N8694A,BTV,-11,95,266,756,745,851,54,53,97,WSW,10,0,29.81,Rain,22,24,16
12,10,2,OO,N288SY,ORD,49,174,740,700,749,814,54,53,97,WSW,10,0,29.81,Rain,22,24,14
12,10,2,B6,N267JB,BTV,-3,71,266,759,756,830,54,53,97,WSW,10,0,29.81,Rain,22,24,12
12,10,2,AS,N478AS,LAX,-13,395,2475,785,772,1000,54,54,10,SW,10,0,29.81,Light Rain,22,24,24
12,10,2,9E,N331PQ,DCA,13,87,213,761,774,848,54,54,10,SW,10,0,29.81,Light Rain,22,24,35
12,10,2,B6,N281JB,BOS,-8,69,187,783,775,852,54,54,10,SW,10,0,29.81,Light Rain,22,24,13
12,10,2,9E,N910XJ,RDU,-4,115,427,785,781,900,54,54,10,SW,10,0,29.81,Light Rain,27,44,12
12,10,2,YX,N243JQ,BOS,46,77,187,735,781,812,54,54,10,SW,10,0,29.81,Light Rain,27,44,27
12,10,2,DL,N128DU,DTW,11,124,509,780,791,904,54,54,10,SW,10,0,29.81,Light Rain,27,44,20
12,10,2,B6,N579JB,IAH,20,247,1417,779,799,966,54,54,10,SW,10,0,29.81,Light Rain,27,44,20
12,10,2,AA,N196UW,CLT,-11,128,541,811,800,939,54,54,10,SW,10,0,29.81,Light Rain,27,44,23
12,10,2,9E,N8896A,IAD,-5,88,228,810,805,898,54,54,10,SW,10,0,29.81,Light Rain,27,44,25
12,10,2,DL,N378NW,AUS,-6,265,1521,815,809,1020,54,54,10,SW,10,0,29.81,Light Rain,27,44,16
12,10,2,AA,N816NN,PHX,6,345,2153,810,816,1035,54,54,10,SW,10,0,29.81,Light Rain,27,44,29
12,10,2,DL,N175DN,LAX,-4,383,2475,820,816,1023,54,54,10,SW,10,0,29.81,Light Rain,27,44,27
12,10,2,DL,N915AT,CHS,0,147,636,819,819,966,54,54,10,SW,10,0,29.81,Light Rain,27,44,25
12,10,2,9E,N600LR,BUF,5,101,301,815,820,916,54,54,10,SW,10,0,29.81,Light Rain,27,44,30
12,10,2,9E,N801AY,BWI,-3,80,184,835,832,915,53,53,10,SW,10,0,29.81,Cloudy,27,44,20
12,10,2,B6,N516JB,FLL,9,187,1069,825,834,1012,53,53,10,SW,10,0,29.81,Cloudy,27,44,27
12,10,2,B6,N587JB,CHS,-4,132,636,839,835,971,53,53,10,SW,10,0,29.81,Cloudy,27,44,24
12,10,2,9E,N300PQ,DFW,30,265,1391,810,840,1015,53,53,10,SW,10,0,29.81,Cloudy,27,36,20
12,10,2,B6,N663JB,SJU,4,228,1598,855,859,1143,54,54,10,SW,10,0,29.8,Cloudy,27,36,29
12,10,2,MQ,N653AE,BNA,40,163,765,824,864,927,54,54,10,SW,10,0,29.8,Cloudy,27,36,25
12,10,2,B6,N562JB,PBI,7,180,1028,858,865,1038,54,54,10,SW,10,0,29.8,Cloudy,27,36,17
12,10,2,DL,N895DN,ATL,12,163,760,854,866,1017,54,54,10,SW,10,0,29.8,Cloudy,27,36,10
12,10,2,AA,N117AN,LAX,3,378,2475,870,873,1068,54,54,10,SW,10,0,29.8,Cloudy,27,36,19
12,10,2,B6,N294JB,BUF,0,83,301,876,876,959,54,54,10,SW,10,0,29.8,Cloudy,27,36,25
12,10,2,B6,N943JT,LAX,0,376,2475,880,880,1076,54,54,10,SW,10,0,29.8,Cloudy,27,36,19
12,10,2,MQ,N818AE,PIT,-7,104,340,890,883,994,54,54,10,SW,10,0,29.8,Cloudy,27,36,17
12,10,2,DL,N936AT,CLT,-3,134,541,887,884,1021,54,54,10,SW,10,0,29.8,Cloudy,27,36,18
12,10,2,9E,N926XJ,SAV,-5,152,718,891,886,1043,54,54,10,SW,10,0,29.8,Cloudy,27,36,20
12,10,2,B6,N536JB,TPA,-3,183,1005,889,886,1072,54,54,10,SW,10,0,29.8,Cloudy,27,36,15
12,10,2,B6,N907JB,FLL,16,185,1069,873,889,1058,54,54,10,SW,10,0,29.8,Cloudy,27,36,24
12,10,2,9E,N601LR,PWM,-5,89,273,895,890,984,54,54,10,SW,10,0,29.8,Cloudy,27,36,22
12,10,2,AA,N167AN,DFW,9,252,1391,883,892,1075,54,54,10,SW,14,0,29.84,Cloudy,27,36,17
12,10,2,B6,N523JB,MSY,-6,211,1182,899,893,1050,54,54,10,SW,14,0,29.84,Cloudy,27,36,14
12,10,2,9E,N299PQ,PIT,-5,121,340,899,894,1020,54,54,10,SW,14,0,29.84,Cloudy,27,36,26
12,10,2,9E,N292PQ,CLE,0,131,425,895,895,1026,54,54,10,SW,14,0,29.84,Cloudy,27,36,19
12,10,2,DL,N891AT,JAX,-3,167,828,899,896,1066,54,54,10,SW,14,0,29.84,Cloudy,27,36,14
12,10,2,9E,N8839E,BTV,-6,99,266,905,899,1004,54,54,10,SW,14,0,29.84,Cloudy,27,36,19
12,10,2,DL,N850DN,LAS,4,368,2248,895,899,1083,54,54,10,SW,14,0,29.84,Cloudy,27,36,27
12,10,2,B6,N323JB,SAV,14,141,718,886,900,1027,54,54,10,SW,14,0,29.84,Cloudy,28,35,17
12,10,2,9E,N272PQ,DCA,11,99,213,895,906,994,54,54,10,SW,14,0,29.84,Cloudy,28,35,17
12,10,2,MQ,N831AE,IND,-6,154,665,921,915,1075,54,54,10,SW,14,0,29.84,Cloudy,28,35,16
12,10,2,B6,N509JB,JAX,-3,156,828,921,918,1077,54,54,10,SW,14,0,29.84,Cloudy,28,35,17
12,10,2,9E,N8869B,ORF,-6,107,290,926,920,1033,54,54,10,SW,14,0,29.84,Cloudy,28,35,14
12,10,2,9E,N606LR,RIC,0,110,288,920,920,1030,54,54,10,SW,14,0,29.84,Cloudy,28,35,20
12,10,2,YX,N127HQ,CMH,-8,120,483,929,921,1049,54,54,10,SW,14,0,29.84,Cloudy,28,35,17
12,10,2,MQ,N844AE,ORF,-8,91,290,930,922,1021,54,54,10,SW,14,0,29.84,Cloudy,28,35,14
12,10,2,DL,N120DU,IAH,28,268,1417,895,923,1103,54,54,10,SW,14,0,29.84,Cloudy,28,35,17
12,10,2,AA,N759AN,MIA,-5,197,1089,930,925,1127,54,54,10,SW,14,0,29.84,Cloudy,28,35,13
12,10,2,B6,N978JB,SFO,-2,404,2586,930,928,1154,54,54,10,SW,14,0,29.84,Cloudy,28,35,14
12,10,2,YX,N873RW,CMH,34,128,483,896,930,1024,54,54,10,SW,14,0,29.84,Cloudy,28,35,11
12,10,2,9E,N604LR,ORD,1,189,740,929,930,1058,54,54,10,SW,14,0,29.84,Cloudy,28,35,22
12,10,2,DL,N173DZ,LAX,2,391,2475,929,931,1140,54,54,10,SW,14,0,29.84,Cloudy,28,35,19
12,10,2,DL,N357DN,MIA,-3,205,1089,936,933,1141,54,54,10,SW,14,0,29.84,Cloudy,28,35,18
12,10,2,B6,N979JT,LAX,-6,380,2475,940,934,1140,54,54,10,SW,14,0,29.84,Cloudy,28,35,13
12,10,2,9E,N147PQ,BOS,-5,94,187,940,935,1034,54,54,10,SW,14,0,29.84,Cloudy,28,35,20
12,10,2,DL,N981AT,TPA,-6,193,1005,945,939,1138,54,54,10,SW,14,0,29.84,Cloudy,28,35,16
12,10,2,MQ,N908AE,BWI,-10,79,184,959,949,1038,54,54,10,SW,14,0,29.84,Cloudy,28,35,19
12,10,2,DL,N713TW,SLC,-2,337,1990,952,950,1169,54,54,10,WSW,12,0,29.89,Light Rain,28,35,14
12,10,2,B6,N183JB,BOS,23,73,187,929,952,1002,54,54,10,WSW,12,0,29.89,Light Rain,28,35,12
12,10,2,DL,N703TW,SFO,-8,417,2586,961,953,1198,54,54,10,WSW,12,0,29.89,Light Rain,28,35,27
12,10,2,AA,N966AN,CLT,-7,138,541,960,953,1098,54,54,10,WSW,12,0,29.89,Light Rain,28,35,14
12,10,2,B6,N903JB,SJU,5,235,1598,954,959,1249,54,54,10,WSW,12,0,29.89,Light Rain,28,35,15
12,10,2,DL,N356NW,FLL,10,203,1069,951,961,1154,54,54,10,WSW,12,0,29.89,Light Rain,32,30,20
12,10,2,B6,N368JB,ORD,-6,173,740,969,963,1082,54,54,10,WSW,12,0,29.89,Light Rain,32,30,14
12,10,2,DL,N312US,MSY,-2,216,1182,965,963,1121,54,54,10,WSW,12,0,29.89,Light Rain,32,30,14
12,10,2,DL,N320US,MSP,-5,197,1029,975,970,1112,54,54,10,WSW,12,0,29.89,Light Rain,32,30,36
12,10,2,DL,N368DN,MCO,-3,188,944,973,970,1161,54,54,10,WSW,12,0,29.89,Light Rain,32,30,12
